trial,description,gpu_type,rank_metric,rank_score,val_return,val_sortino,val_wr,val_profitable_pct,train_return,train_sortino,train_wr,train_steps,elapsed_s,error,holdout_error,market_validation_error,replay_eval_error,holdout_robust_score,holdout_return_mean_pct,holdout_return_p25_pct,holdout_return_worst_pct,holdout_sortino_p25,holdout_max_drawdown_worst_pct,holdout_negative_return_rate,holdout_median_return_pct,holdout_p10_return_pct,holdout_median_sortino,holdout_p90_max_drawdown_pct,market_return_pct,market_sortino,market_max_drawdown_pct,market_trade_count,market_goodness_score,replay_daily_return_pct,replay_daily_sortino,replay_daily_max_drawdown_pct,replay_daily_trade_count,replay_hourly_return_pct,replay_hourly_sortino,replay_hourly_max_drawdown_pct,replay_hourly_trade_count,replay_hourly_order_count,replay_hourly_policy_return_pct,replay_hourly_policy_sortino,replay_hourly_policy_max_drawdown_pct,replay_hourly_policy_trade_count,replay_hourly_policy_order_count,smooth_score,smooth_error,smooth_5d_p10_sortino,smooth_15d_p10_sortino,smooth_30d_p10_sortino,smooth_60d_p10_sortino,smooth_90d_p10_sortino,hidden_size,lr,ent_coef,weight_decay,fill_slippage_bps,obs_norm,anneal_lr,anneal_ent,anneal_clip,lr_schedule,arch,fee_rate,trade_penalty,drawdown_penalty,downside_penalty,smooth_downside_penalty,smooth_downside_temperature,smoothness_penalty,gamma
0,stock_baseline,a40,holdout_robust_score,-87.18893783634984,0.1167,0.51,0.5,100.0,0.9823,2.23,0.55,3112960,43.14599275588989,,,,,-87.18893783634984,-1.91707608427959,-6.372137378202479,-17.29517924926848,-0.8378814251837625,25.332891079493518,0.55,-1.582049399204434,-15.317753579206023,0.020669058871188195,25.258223970573034,,,,,,,,,,,,,,,,,,,,,,,,,,,1024,0.0003,0.05,0.0,0.0,False,True,False,False,none,mlp,0.001,0.0,0.0,0.0,0.0,0.02,0.0,0.99
1,stock_trade_pen_01,a40,holdout_robust_score,-146.6196392599466,0.0013,-0.08,0.3636,100.0,1.0926,2.46,0.55,3112960,42.62338376045227,,,,,-146.6196392599466,-8.665693113502027,-19.79390685508022,-35.85600192580698,-3.0570365077828927,37.367736638707996,0.6,-11.247212941359038,-24.05182888578178,-1.9570983432984757,37.367736638707946,,,,,,,,,,,,,,,,,,,,,,,,,,,1024,0.0003,0.05,0.0,0.0,False,True,False,False,none,mlp,0.001,0.01,0.0,0.0,0.0,0.02,0.0,0.99
2,stock_trade_pen_02,a40,holdout_robust_score,-135.89165038467263,-0.2231,-2.19,0.4444,0.0,0.4469,1.33,0.54,2064384,30.316675186157227,,,,,-135.89165038467263,-10.806233055471894,-18.57798572087524,-25.187984708293616,-3.8082109365325687,29.88625713187421,0.85,-9.847727631284043,-20.96969391132763,-2.9321168549123744,29.886257131874196,,,,,,,,,,,,,,,,,,,,,,,,,,,1024,0.0003,0.05,0.0,0.0,False,True,False,False,none,mlp,0.001,0.02,0.0,0.0,0.0,0.02,0.0,0.99
3,stock_trade_pen_03,a40,holdout_robust_score,-101.97626372720697,-0.0915,-0.58,0.4667,0.0,0.8151,2.04,0.54,3112960,43.203652143478394,,,,,-101.97626372720697,-6.286225252060424,-7.780883722449444,-14.620890492465113,-2.1756839269837003,22.08393717828564,0.9,-6.6781381098124895,-12.218985514734882,-1.5494334032618267,20.096587662724456,,,,,,,,,,,,,,,,,,,,,,,,,,,1024,0.0003,0.05,0.0,0.0,False,True,False,False,none,mlp,0.001,0.03,0.0,0.0,0.0,0.02,0.0,0.99
4,stock_trade_pen_05,a40,holdout_robust_score,-93.81203695336583,0.1221,0.54,0.6667,100.0,1.0547,2.35,0.55,3112960,43.14460873603821,,,,,-93.81203695336583,-3.3020677953977517,-7.216463014019209,-17.34381371176125,-1.092570883357076,25.332891079493518,0.65,-3.0406349437681732,-16.397511563356364,-0.19299483399635398,25.258223970573034,,,,,,,,,,,,,,,,,,,,,,,,,,,1024,0.0003,0.05,0.0,0.0,False,True,False,False,none,mlp,0.001,0.05,0.0,0.0,0.0,0.02,0.0,0.99
5,stock_trade_pen_08,a40,holdout_robust_score,-44.972044145700984,0.0,0.0,0.0,0.0,0.1936,2.41,0.58,3112960,55.491671562194824,,,,,-44.972044145700984,0.3155881551400398,0.0,0.0,0.0,0.09999999999999985,0.9,0.0,0.0,0.0,0.009999999999999521,,,,,,,,,,,,,,,,,,,,,,,,,,,1024,0.0003,0.05,0.0,0.0,False,True,False,False,none,mlp,0.001,0.08,0.0,0.0,0.0,0.02,0.0,0.99
6,stock_trade_pen_10,a40,holdout_robust_score,-47.566045015650865,0.0,0.0,0.0,0.0,0.0452,2.08,0.58,3112960,55.99050974845886,,,,,-47.566045015650865,0.043442812426103955,0.0,0.0,0.0,0.10000000000000055,0.95,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1024,0.0003,0.05,0.0,0.0,False,True,False,False,none,mlp,0.001,0.1,0.0,0.0,0.0,0.02,0.0,0.99
7,stock_longshort,a40,holdout_robust_score,-80.84338109532932,-0.0121,-0.29,0.5217,0.0,1.0074,2.43,0.55,3112960,52.60685420036316,,,,,-80.84338109532932,-1.9064054885022543,-7.436876090001575,-16.931763892521303,-1.0152543005123658,21.12561348079667,0.5,-0.5231185079474017,-9.199889655622911,0.16247389167608145,17.34133412906885,,,,,,,,,,,,,,,,,,,,,,,,,,,1024,0.0003,0.05,0.0,0.0,False,True,False,False,none,mlp,0.001,0.02,0.0,0.0,0.0,0.02,0.0,0.99
8,stock_ent_03,a40,holdout_robust_score,-103.7695907051461,0.1049,0.45,0.3333,100.0,1.4274,2.71,0.55,3112960,52.96646738052368,,,,,-103.7695907051461,-4.442040090718138,-10.911104594995969,-21.778097427616842,-1.3766419531720888,27.486102885837,0.6,-3.3909307447445003,-17.60177236819694,-0.3725614526216885,27.48610288583699,,,,,,,,,,,,,,,,,,,,,,,,,,,1024,0.0003,0.03,0.0,0.0,False,True,False,False,none,mlp,0.001,0.0,0.0,0.0,0.0,0.02,0.0,0.99
9,stock_ent_05,a40,holdout_robust_score,-110.38287194741471,-0.45,-2.94,0.4167,0.0,0.235,0.9,0.53,1867776,33.49314260482788,,,,,-110.38287194741471,-7.247865792697657,-14.40166946076542,-20.970276155226276,-2.3214707063892566,25.091972832696353,0.7,-7.111988487649887,-16.373574214700458,-1.229798503141299,22.698395330423544,,,,,,,,,,,,,,,,,,,,,,,,,,,1024,0.0003,0.05,0.0,0.0,False,True,False,False,none,mlp,0.001,0.0,0.0,0.0,0.0,0.02,0.0,0.99
