symbol,horizon,n,mae_close,mape_close,mae_high,mae_low,notes
AAPL,1,177,1.2745149245132288,0.0048610189151926785,1.2821116739286362,1.1131340079631904,
AAPL,24,126,9.11677155195066,0.03457801504794293,6.119749968998017,12.112395370000007,
AMZN,1,158,1.573007330398547,0.0070111099410469155,1.2636170595690877,1.4203837872802263,
AMZN,24,111,5.756321998947176,0.025922412642291517,5.085659350658456,5.686922221460525,
DBX,1,127,0.11593615974966942,0.004572649469334407,0.10949943722702384,0.11042916545717721,
DBX,24,103,0.37905299881129595,0.015082502070770483,0.35061951350239867,0.38586303859081067,
GOOG,1,145,1.6350050511853447,0.004961691419161702,1.5881073040140108,2.129351368871229,
GOOG,24,111,5.182555580482825,0.015775410267700133,5.016684053438204,44.217346422350076,
META,1,152,3.915857094212578,0.005842164123007877,3.612152918765426,3.6285403442382798,
META,24,119,12.792368902639177,0.0188957052848634,13.238325133764437,12.08031018168987,
MSFT,1,162,2.3938587706766015,0.005555122938413467,2.237131709346063,2.281329360773532,
MSFT,24,129,10.88328536632449,0.025411225786408684,10.431332175084785,10.757621559320494,
NET,1,128,1.9056951427459718,0.010434225564496096,1.7645541810989376,1.7900214719772334,
NET,24,103,7.243907162564472,0.038943734667944666,7.051955963431051,6.991206451712302,
NVDA,1,138,1.270915807279556,0.006888956126077883,1.0496038731230102,1.1741551205109209,
NVDA,24,94,4.0807818698489005,0.022326633750692396,3.9056053224128973,4.07278516404172,
NYT,1,127,0.35499243548535897,0.0051044036987699555,0.3049554731714442,0.37116546030119657,
NYT,24,103,1.1617674033155716,0.01698791586701439,1.2071258648622383,1.3938507376365283,
PLTR,1,174,1.6166367921067715,0.010823883985841921,1.5332712152245318,1.6129734726556588,
PLTR,24,123,5.708300141640913,0.0385798774577637,5.729486585676995,5.6581007695452845,
TRIP,1,149,0.14288950772876077,0.011673949086812397,0.12487396876622636,0.11769534017098891,
TRIP,24,104,0.5185565600228917,0.04381941588107185,0.4600705121113703,0.5066804710001821,
TSLA,1,170,3.0050569536252967,0.007091171813321335,2.4441864273087117,2.5346317485318552,
TSLA,24,121,9.333256589385348,0.022182196103349188,8.778004877110751,8.667949778922969,
YELP,1,127,0.16338334751880076,0.0063347291995322795,0.15235444136491907,0.15380995082104312,
YELP,24,103,0.772047418390663,0.03131605148950525,0.7031870906792798,0.7942147301238719,
