symbol,horizon,n,daily_n,daily_mape_mean,daily_mape_std,daily_mape_mad_diff,daily_mape_p90
AAPL,1,290,61,0.004913441667223756,0.004183791630420067,0.00416940698296993,0.009779739177926227
AAPL,24,303,45,0.05008283827176744,0.16832568215968696,0.06932900402504436,0.05681941340939853
AMZN,1,441,61,0.0052486318070302474,0.003214687568326744,0.0021353532235729882,0.008690841310632203
AMZN,24,283,45,0.02000356562149906,0.016962205147064938,0.014838977612566473,0.03760252650693602
DBX,1,361,61,0.004127443879933911,0.002268975292484817,0.0019421629979650514,0.007065619056031737
DBX,24,269,45,0.013545225301962182,0.010825443176265466,0.00929809687819404,0.02597813578196053
GOOG,1,401,61,0.004806923518068827,0.002829948535306401,0.002510984840774317,0.009192153313462834
GOOG,24,289,45,0.029605285823416386,0.03511846479119338,0.029974445136835882,0.07091439905480845
META,1,421,61,0.004394059381790737,0.0021280153301052418,0.0020093194057000923,0.007195253050395366
META,24,306,45,0.015035006081277337,0.01274714267441257,0.01106953482339552,0.0275624126499329
MSFT,1,424,61,0.003780800788923494,0.0025453134461166714,0.002049316941659421,0.006630856586049173
MSFT,24,311,45,0.017151336419577917,0.0183303572601034,0.015460550124232586,0.031806956279165965
NET,1,361,61,0.0075389447031786894,0.0043755505534498595,0.003728002900296798,0.013918014534910863
NET,24,268,45,0.02822887223080161,0.02437843435376332,0.018936474751337546,0.06369088829137211
NVDA,1,178,61,0.009770268170306715,0.008516561768693568,0.0076518628042086066,0.019391472846388844
NVDA,24,96,14,0.034506002348947865,0.04466306743757734,0.024860311935090643,0.04516498933451368
NYT,1,359,61,0.003532146119289609,0.004482841943835999,0.002294006074412336,0.005202944052043128
NYT,24,267,45,0.01215247492208433,0.01803204472434135,0.00965020101573213,0.021277337070360336
PLTR,1,477,61,0.0088076191783676,0.005382561884859414,0.0042658371382306584,0.015610095522323258
PLTR,24,313,45,0.030977920278783915,0.02562576121722544,0.019971986736745655,0.05512425765685787
TRIP,1,422,61,0.008747558076125893,0.007128376487758098,0.0051504751375384995,0.014373186101867804
TRIP,24,269,45,0.030181308973359966,0.03412869526967179,0.02156226994636782,0.06758429024233881
TSLA,1,504,61,0.0070677523888077335,0.0033144895392548733,0.002898219522100694,0.011102438342067242
TSLA,24,331,45,0.022877487406215865,0.01522950042380955,0.01681099829720415,0.04010109379180222
YELP,1,359,61,0.004827259290483308,0.0023822143151621725,0.0018753382195390064,0.007314006528221968
YELP,24,267,45,0.019893365008418033,0.02065369920744018,0.012807445880438183,0.04087401662790565
