description,pool_val_return,honest_val_return,annualized_pct,genuine
c15_tp03_s6,-0.3498,-0.3880,-63.1,False
c15_tp03_s9,-0.2500,-0.6257,-86.4,False
c15_tp03_s11,0.1240,-0.0563,-11.1,False
c15_tp03_s12,0.0036,-0.3622,-59.8,False
c15_tp03_s13,-0.3164,-0.0939,-18.1,False
c15_tp03_s14,-0.3680,-0.5423,-79.5,False
c15_tp03_s16,-0.4063,-0.6859,-90.4,False
c15_tp03_s18,0.2480,-0.1945,-35.5,False
c15_tp03_s20,-0.0054,-0.4831,-73.8,False
c15_tp03_s23,-0.1437,-0.0791,-15.4,False
c15_tp03_s24,-0.0319,0.0171,+3.5,True
c15_tp03_s25,-0.1744,-0.5532,-80.5,False
c15_tp03_s27,-0.6040,-0.7296,-92.9,False
c15_tp03_s28,-0.3127,-0.3131,-53.3,False
