description,pool_val_return,honest_val_return,annualized_pct,genuine
c15_tp05_slip5_s42,0.4594,-0.0793,-15.4,False
c15_tp05_slip5_s123,0.0454,0.0456,+9.4,True
c15_tp05_slip5_s7,-0.4205,-0.5558,-100.0,False
c15_tp05_slip5_s1,-0.0599,-0.4779,-100.0,False
c15_tp05_slip5_s2,-0.0465,-0.0465,-9.2,False
c15_tp05_slip5_s3,-0.1293,-0.3698,-100.0,False
c15_tp05_slip5_s5,0.0387,-0.2829,-49.0,False
c15_tp05_slip5_s10,0.0417,-0.2987,-51.2,False
c15_tp03_slip5_s42,-0.1279,0.2161,+48.8,True
c15_tp03_slip5_s123,-0.5586,-0.468,-100.0,False
c15_tp03_slip5_s7,0.2591,0.6898,+189.6,True
c15_tp03_slip5_s1,-0.3708,-0.5398,-100.0,False
c15_tp03_slip5_s2,0.041,0.0411,+8.5,True
c15_tp03_slip5_s3,-0.3392,-0.4909,-100.0,False
c15_tp03_slip5_s5,-0.205,-0.3507,-100.0,False
c15_tp03_slip5_s10,-0.2987,0.1188,+25.6,True
c15_tp08_slip5_s42,0.4248,0.189,+42.1,True
c15_tp08_slip5_s123,-0.2264,-0.4462,-100.0,False
c15_tp08_slip5_s7,-0.07,0.2746,+63.5,True
c15_tp08_slip5_s1,-0.1159,-0.5234,-100.0,False
c15_tp08_slip5_s2,-0.0874,-0.3668,-100.0,False
c15_tp08_slip5_s3,-0.0952,-0.2944,-50.6,False
c15_tp08_slip5_s5,-0.2301,0.268,+61.8,True
c15_tp08_slip5_s10,0.0324,-0.2434,-43.2,False
c15_tp03_slip5_s4,0.0651,-0.4157,-100.0,False
c15_tp08_slip5_s4,-0.3171,-0.4979,-100.0,False
c15_tp03_slip5_s15,-0.4303,-0.4546,-100.0,False
