description,pool_val_return,honest_val_return,annualized_pct,genuine
c70_tp05_slip5_s1,0.1619,-0.7239,-92.6,False
c70_tp05_slip5_s2,-0.0254,-0.7206,-92.5,False
c70_tp05_slip5_s3,-0.2207,-0.6326,-86.9,False
c70_tp05_slip5_s4,-0.0518,0.8738,+257.3,True
c70_tp05_slip5_s5,1.5679,0.8773,+258.6,True
c70_tp05_slip5_s6,-0.3960,-0.5433,-79.6,False
c70_tp05_slip5_s8,4.2738,0.4971,+126.7,True
c70_tp05_slip5_s9,0.2421,-0.0195,-3.9,False
c70_tp05_slip5_s10,-0.3248,-0.1732,-32.0,False
c70_tp05_slip5_s11,0.2635,-0.4154,-66.3,False
c70_tp05_slip5_s12,-0.2667,-0.2992,-51.4,False
c70_tp05_slip5_s7_autoresearch,4.9650,0.9668,+294.2,True
c70_tp05_slip5_s123_champion,4.9556,1.9322,+785.9,True
c70_tp05_slip5_s13,0.0351,-0.5242,-77.8,False
c70_tp05_slip5_s14,-0.4982,-0.8185,-96.9,False
c70_tp05_slip5_s15,1.4359,0.6964,+192.0,True
c70_tp05_slip5_s16,0.7867,-0.1756,-32.4,False
c70_tp05_slip5_s17,1.6892,1.0745,+339.2,True
c70_tp05_slip5_s18,-0.3371,-0.4120,-65.9,False
c70_tp05_slip5_s19,6.6280,4.3873,+2941.3,True
c70_tp05_slip5_s20,0.4259,0.0547,+11.4,True
c70_tp05_slip5_s21,0.6062,0.8791,+259.3,True
c70_tp05_slip5_s22,0.1847,0.8031,+230.5,True
c70_tp05_slip5_s23,-0.2994,-0.5411,-79.4,False
c70_tp05_slip5_s24,3.8400,0.2785,+64.6,True
c70_tp05_slip5_s25,0.6130,-0.2205,-39.7,False
c70_tp05_slip5_s26,1.3043,0.5504,+143.3,True
c70_tp05_slip5_s27,-0.5382,-0.7481,-93.9,False
c70_tp05_slip5_s28,1.0056,-0.0434,-8.6,False
c70_tp05_slip5_s29,0.8441,-0.2956,-50.9,False
c70_tp05_slip5_s30,0.3017,0.3282,+77.8,True
c70_tp05_slip5_s31,0.2069,-0.1129,-21.6,False
c70_tp05_slip5_s32,3.5844,1.9400,+790.6,True
c70_tp05_slip5_s33,3.4127,2.2904,+1019.1,True
c70_tp05_slip5_s34,1.7141,-0.0407,-8.1,False
c70_tp05_slip5_s35,1.8984,-0.3813,-62.2,False
c70_tp05_slip5_s36,-0.5199,-0.5367,-79.0,False
c70_tp05_slip5_s37,4.8127,1.8493,+735.8,True
c70_tp05_slip5_s38,0.0580,-0.6901,-90.7,False
c70_tp05_slip5_s39,0.3267,0.3349,+79.6,True
c70_tp05_slip5_s40,-0.0036,-0.7136,-92.1,False
c70_tp05_slip5_s41,-0.2387,-0.6385,-87.3,False
c70_tp05_slip5_s42,0.0506,-0.0978,-18.8,False
c70_tp05_slip5_s43,-0.1636,-0.7674,-94.8,False
c70_tp05_slip5_s44,1.2348,0.9134,+272.8,True
c70_tp05_slip5_s45,1.1377,1.0204,+316.3,True
c70_tp05_slip5_s46,1.8311,0.3711,+89.6,True
c70_tp05_slip5_s47,2.9840,2.3817,+1083.0,True
c70_tp05_slip5_s48,1.0132,1.2361,+411.3,True
c70_tp05_slip5_s49,1.7293,0.4524,+113.1,True
c70_tp05_slip5_s50,2.3393,0.9414,+283.9,True
c70_tp05_slip5_s51,0.1879,-0.5881,-83.4,False
c70_tp05_slip5_s52,0.2934,-0.0271,-5.4,False
c70_tp05_slip5_s53,1.7183,0.4321,+107.1,True
c70_tp05_slip5_s54,-0.4164,-0.7494,-94.0,False
c70_tp05_slip5_s55,4.4306,1.1281,+362.5,True
c70_tp05_slip5_s56,-0.0938,-0.6804,-90.1,False
c70_tp05_slip5_s57,-0.3024,-0.4565,-71.0,False
c70_tp05_slip5_s58,-0.5725,-0.7426,-93.6,False
c70_tp05_slip5_s59,0.0974,0.2791,+64.7,True
c70_tp05_slip5_s60,1.1830,-0.0184,-3.7,False
