description,pool_val_return,honest_val_return,annualized_pct,genuine
c70_tp05_slip5_long_s92,9.0972,8.9839,+10525.7,True
c70_tp05_slip5_long_s71,8.7686,8.6544,+9826.7,True
c70_tp05_slip5_long_s118,7.7885,7.7904,+8108.0,True
c70_tp05_slip5_long_s123,6.6551,6.7098,+6191.1,True
c70_tp05_slip5_long_s129,1.3502,4.3270,+2872.7,True
c70_tp05_slip5_long_s138,0.2686,0.8406,+244.6,True
c70_tp05_slip5_long_s115,2.7150,2.7000,+1319.7,True
c70_tp05_slip5_long_s101,0.5292,0.5150,+132.2,True
c70_tp05_slip5_long_s107,-0.2344,0.2084,+46.8,True
c70_tp05_slip5_long_s87,0.0925,0.7036,+194.6,True
c70_tp05_slip5_long_s70,2.9611,2.9372,+1510.3,True
