description,pool_val_return,honest_val_return,annualized_pct,genuine
c70_tp05_slip5_s61,0,2.3815,+1082.8,True
c70_tp05_slip5_s62,0,0.9357,+281.6,True
c70_tp05_slip5_s63,0,0.8141,+234.6,True
c70_tp05_slip5_s64,0,2.9103,+1488.1,True
c70_tp05_slip5_s65,0,6.2101,+5391.8,True
c70_tp05_slip5_s66,0,2.8678,+1453.3,True
c70_tp05_slip5_s67,0,0.1494,+32.6,True
c70_tp05_slip5_s68,0,0.6838,+187.7,True
c70_tp05_slip5_s69,0,0.4508,+112.7,True
c70_tp05_slip5_s70,0,4.6945,+3303.3,True
c70_tp05_slip5_s71,0,8.6456,+9808.3,True
c70_tp05_slip5_s72,0,0.8488,+247.7,True
c70_tp05_slip5_s73,0,0.9702,+295.6,True
c70_tp05_slip5_s74,0,1.6054,+597.1,True
c70_tp05_slip5_s75,0,0.7437,+208.8,True
c70_tp05_slip5_s76,0.2276,-0.2716,-47.4,False
c70_tp05_slip5_s77,1.9096,2.1344,+914.1,True
c70_tp05_slip5_s78,3.5114,3.5052,+2016.3,True
c70_tp05_slip5_s79,0.2520,0.2308,+52.4,True
c70_tp05_slip5_s80,2.2355,3.3236,+1846.9,True
c70_tp05_slip5_s81,0.3929,0.2162,+48.7,True
c70_tp05_slip5_s82,-0.1187,-0.2426,-43.1,False
c70_tp05_slip5_s83,3.7453,4.0118,+2526.8,True
c70_tp05_slip5_s84,0.8902,0.8929,+264.7,True
c70_tp05_slip5_s85,2.9281,2.9365,+1509.7,True
c70_tp05_slip5_s86,-0.7936,-0.7917,-95.8,False
c70_tp05_slip5_s87,4.6723,4.7046,+3315.5,True
c70_tp05_slip5_s88,-0.4698,-0.0877,-17.0,False
c70_tp05_slip5_s89,0.3034,1.4130,+496.7,True
c70_tp05_slip5_s90,0.3145,0.8798,+259.6,True
c70_tp05_slip5_s91,0.9383,1.6278,+609.3,True
